,,CDBDARK,CDBBAD,CDBBACK,CDBORDP,CDBLOCO,CDBSHAPL,CDBSHAPX,CDBSHAPY,CDBFLAT,CDBBLAZE,CDBWAVE,CDBTHERM,CDBLEAKM,CDBLEAKR,CDBDARK,CDBBAD,CDBBACK,CDBORDP,CDBLOCO,CDBSHAPL,CDBSHAPX,CDBSHAPY,CDBFLAT,CDBBLAZE,CDBWAVE,CDBTHERM,CDBLEAKM,CDBLEAKR
2020-08-10,2505052o_pp_s1d_w_tcorr_A.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_A.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_A.fits,9EE5BE625A_pp_blaze_A.fits,E7D9EAB7D9_pp_e2dsff_A_wave_night_A.fits,24D235F3A3_pp_thermal_e2ds_tel_A.fits,No leak,No leak,83.38178725625039,0.08018084088689648,0.08018084088689648,0.07534325088636251,0.07534325088636251,0.09434037820028607,21.096146018193394,21.096146018193394,0.08018084088689648,0.08018084088689648,0.09434037820028607,0.060733056234312244,,
2020-08-10,2505052o_pp_s1d_v_tcorr_A.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_A.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_A.fits,9EE5BE625A_pp_blaze_A.fits,E7D9EAB7D9_pp_e2dsff_A_wave_night_A.fits,24D235F3A3_pp_thermal_e2ds_tel_A.fits,No leak,No leak,83.38178725625039,0.08018084088689648,0.08018084088689648,0.07534325088636251,0.07534325088636251,0.09434037820028607,21.096146018193394,21.096146018193394,0.08018084088689648,0.08018084088689648,0.09434037820028607,0.060733056234312244,,
2020-08-10,2505094o_pp_e2dsff_tcorr_B.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_B.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_B.fits,9EE5BE625A_pp_blaze_B.fits,E7D9EAB7D9_pp_e2dsff_B_wave_night_B.fits,24D235F3A3_pp_thermal_e2ds_tel_B.fits,No leak,No leak,83.26861088819714,-0.03299552716634935,-0.03299552716634935,-0.03783311716688331,-0.03783311716688331,-0.018835989852959756,20.98296965014015,20.98296965014015,-0.03299552716634935,-0.03299552716634935,-0.018835989852959756,-0.05244331181893358,,
2020-08-10,2505085o_pp_s1d_w_tcorr_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,E7D9EAB7D9_pp_e2dsff_AB_wave_night_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.2895437546249,-0.012062660738592967,-0.012062660738592967,-0.016900250739126932,-0.016900250739126932,0.0020968765747966245,21.003902516567905,21.003902516567905,-0.012062660738592967,-0.012062660738592967,0.0020968765747966245,-0.0315104453911772,,
2020-08-10,2505094o_pp_s1d_w_tcorr_B.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_B.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_B.fits,9EE5BE625A_pp_blaze_B.fits,E7D9EAB7D9_pp_e2dsff_B_wave_night_B.fits,24D235F3A3_pp_thermal_e2ds_tel_B.fits,No leak,No leak,83.26861088819714,-0.03299552716634935,-0.03299552716634935,-0.03783311716688331,-0.03783311716688331,-0.018835989852959756,20.98296965014015,20.98296965014015,-0.03299552716634935,-0.03299552716634935,-0.018835989852959756,-0.05244331181893358,,
2020-08-10,2505085o_pp_s1d_v_tcorr_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,E7D9EAB7D9_pp_e2dsff_AB_wave_night_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.2895437546249,-0.012062660738592967,-0.012062660738592967,-0.016900250739126932,-0.016900250739126932,0.0020968765747966245,21.003902516567905,21.003902516567905,-0.012062660738592967,-0.012062660738592967,0.0020968765747966245,-0.0315104453911772,,
2020-08-10,2505094o_pp_s1d_v_tcorr_B.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_B.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_B.fits,9EE5BE625A_pp_blaze_B.fits,E7D9EAB7D9_pp_e2dsff_B_wave_night_B.fits,24D235F3A3_pp_thermal_e2ds_tel_B.fits,No leak,No leak,83.26861088819714,-0.03299552716634935,-0.03299552716634935,-0.03783311716688331,-0.03783311716688331,-0.018835989852959756,20.98296965014015,20.98296965014015,-0.03299552716634935,-0.03299552716634935,-0.018835989852959756,-0.05244331181893358,,
2020-08-10,2505085o_pp_s1d_w_recon_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,E7D9EAB7D9_pp_e2dsff_AB_wave_night_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.2895437546249,-0.012062660738592967,-0.012062660738592967,-0.016900250739126932,-0.016900250739126932,0.0020968765747966245,21.003902516567905,21.003902516567905,-0.012062660738592967,-0.012062660738592967,0.0020968765747966245,-0.0315104453911772,,
2020-08-10,2505094o_pp_e2dsff_tcorr_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,E7D9EAB7D9_pp_e2dsff_AB_wave_night_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.26861088819714,-0.03299552716634935,-0.03299552716634935,-0.03783311716688331,-0.03783311716688331,-0.018835989852959756,20.98296965014015,20.98296965014015,-0.03299552716634935,-0.03299552716634935,-0.018835989852959756,-0.05244331181893358,,
2020-08-10,2505052o_pp_e2dsff_tcorr_B.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_B.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_B.fits,9EE5BE625A_pp_blaze_B.fits,E7D9EAB7D9_pp_e2dsff_B_wave_night_B.fits,24D235F3A3_pp_thermal_e2ds_tel_B.fits,No leak,No leak,83.38178725625039,0.08018084088689648,0.08018084088689648,0.07534325088636251,0.07534325088636251,0.09434037820028607,21.096146018193394,21.096146018193394,0.08018084088689648,0.08018084088689648,0.09434037820028607,0.060733056234312244,,
2020-08-10,2505094o_pp_e2dsff_recon_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,E7D9EAB7D9_pp_e2dsff_AB_wave_night_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.26861088819714,-0.03299552716634935,-0.03299552716634935,-0.03783311716688331,-0.03783311716688331,-0.018835989852959756,20.98296965014015,20.98296965014015,-0.03299552716634935,-0.03299552716634935,-0.018835989852959756,-0.05244331181893358,,
2020-08-10,2505085o_pp_s1d_v_recon_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,E7D9EAB7D9_pp_e2dsff_AB_wave_night_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.2895437546249,-0.012062660738592967,-0.012062660738592967,-0.016900250739126932,-0.016900250739126932,0.0020968765747966245,21.003902516567905,21.003902516567905,-0.012062660738592967,-0.012062660738592967,0.0020968765747966245,-0.0315104453911772,,
2020-08-10,2505052o_pp_s1d_w_tcorr_B.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_B.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_B.fits,9EE5BE625A_pp_blaze_B.fits,E7D9EAB7D9_pp_e2dsff_B_wave_night_B.fits,24D235F3A3_pp_thermal_e2ds_tel_B.fits,No leak,No leak,83.38178725625039,0.08018084088689648,0.08018084088689648,0.07534325088636251,0.07534325088636251,0.09434037820028607,21.096146018193394,21.096146018193394,0.08018084088689648,0.08018084088689648,0.09434037820028607,0.060733056234312244,,
2020-08-10,2505052o_pp_s1d_v_tcorr_B.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_B.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_B.fits,9EE5BE625A_pp_blaze_B.fits,E7D9EAB7D9_pp_e2dsff_B_wave_night_B.fits,24D235F3A3_pp_thermal_e2ds_tel_B.fits,No leak,No leak,83.38178725625039,0.08018084088689648,0.08018084088689648,0.07534325088636251,0.07534325088636251,0.09434037820028607,21.096146018193394,21.096146018193394,0.08018084088689648,0.08018084088689648,0.09434037820028607,0.060733056234312244,,
2020-08-10,2505052o_pp_e2dsff_tcorr_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,E7D9EAB7D9_pp_e2dsff_AB_wave_night_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.38178725625039,0.08018084088689648,0.08018084088689648,0.07534325088636251,0.07534325088636251,0.09434037820028607,21.096146018193394,21.096146018193394,0.08018084088689648,0.08018084088689648,0.09434037820028607,0.060733056234312244,,
2020-08-10,2505052o_pp_e2dsff_recon_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,E7D9EAB7D9_pp_e2dsff_AB_wave_night_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.38178725625039,0.08018084088689648,0.08018084088689648,0.07534325088636251,0.07534325088636251,0.09434037820028607,21.096146018193394,21.096146018193394,0.08018084088689648,0.08018084088689648,0.09434037820028607,0.060733056234312244,,
2020-08-10,2505085o_pp_e2dsff_tcorr_A.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_A.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_A.fits,9EE5BE625A_pp_blaze_A.fits,E7D9EAB7D9_pp_e2dsff_A_wave_night_A.fits,24D235F3A3_pp_thermal_e2ds_tel_A.fits,No leak,No leak,83.2895437546249,-0.012062660738592967,-0.012062660738592967,-0.016900250739126932,-0.016900250739126932,0.0020968765747966245,21.003902516567905,21.003902516567905,-0.012062660738592967,-0.012062660738592967,0.0020968765747966245,-0.0315104453911772,,
2020-08-10,2505085o_pp_s1d_w_tcorr_A.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_A.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_A.fits,9EE5BE625A_pp_blaze_A.fits,E7D9EAB7D9_pp_e2dsff_A_wave_night_A.fits,24D235F3A3_pp_thermal_e2ds_tel_A.fits,No leak,No leak,83.2895437546249,-0.012062660738592967,-0.012062660738592967,-0.016900250739126932,-0.016900250739126932,0.0020968765747966245,21.003902516567905,21.003902516567905,-0.012062660738592967,-0.012062660738592967,0.0020968765747966245,-0.0315104453911772,,
2020-08-10,2505085o_pp_s1d_v_tcorr_A.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_A.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_A.fits,9EE5BE625A_pp_blaze_A.fits,E7D9EAB7D9_pp_e2dsff_A_wave_night_A.fits,24D235F3A3_pp_thermal_e2ds_tel_A.fits,No leak,No leak,83.2895437546249,-0.012062660738592967,-0.012062660738592967,-0.016900250739126932,-0.016900250739126932,0.0020968765747966245,21.003902516567905,21.003902516567905,-0.012062660738592967,-0.012062660738592967,0.0020968765747966245,-0.0315104453911772,,
2020-08-10,2505085o_pp_e2dsff_tcorr_B.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_B.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_B.fits,9EE5BE625A_pp_blaze_B.fits,E7D9EAB7D9_pp_e2dsff_B_wave_night_B.fits,24D235F3A3_pp_thermal_e2ds_tel_B.fits,No leak,No leak,83.2895437546249,-0.012062660738592967,-0.012062660738592967,-0.016900250739126932,-0.016900250739126932,0.0020968765747966245,21.003902516567905,21.003902516567905,-0.012062660738592967,-0.012062660738592967,0.0020968765747966245,-0.0315104453911772,,
2020-08-10,2505085o_pp_s1d_w_tcorr_B.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_B.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_B.fits,9EE5BE625A_pp_blaze_B.fits,E7D9EAB7D9_pp_e2dsff_B_wave_night_B.fits,24D235F3A3_pp_thermal_e2ds_tel_B.fits,No leak,No leak,83.2895437546249,-0.012062660738592967,-0.012062660738592967,-0.016900250739126932,-0.016900250739126932,0.0020968765747966245,21.003902516567905,21.003902516567905,-0.012062660738592967,-0.012062660738592967,0.0020968765747966245,-0.0315104453911772,,
2020-08-10,2505085o_pp_s1d_v_tcorr_B.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_B.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_B.fits,9EE5BE625A_pp_blaze_B.fits,E7D9EAB7D9_pp_e2dsff_B_wave_night_B.fits,24D235F3A3_pp_thermal_e2ds_tel_B.fits,No leak,No leak,83.2895437546249,-0.012062660738592967,-0.012062660738592967,-0.016900250739126932,-0.016900250739126932,0.0020968765747966245,21.003902516567905,21.003902516567905,-0.012062660738592967,-0.012062660738592967,0.0020968765747966245,-0.0315104453911772,,
2020-08-10,2505085o_pp_e2dsff_tcorr_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,E7D9EAB7D9_pp_e2dsff_AB_wave_night_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.2895437546249,-0.012062660738592967,-0.012062660738592967,-0.016900250739126932,-0.016900250739126932,0.0020968765747966245,21.003902516567905,21.003902516567905,-0.012062660738592967,-0.012062660738592967,0.0020968765747966245,-0.0315104453911772,,
2020-08-10,2505085o_pp_e2dsff_recon_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,E7D9EAB7D9_pp_e2dsff_AB_wave_night_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.2895437546249,-0.012062660738592967,-0.012062660738592967,-0.016900250739126932,-0.016900250739126932,0.0020968765747966245,21.003902516567905,21.003902516567905,-0.012062660738592967,-0.012062660738592967,0.0020968765747966245,-0.0315104453911772,,
2020-08-10,2505163o_pp_tellu_pclean_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,E7D9EAB7D9_pp_e2dsff_AB_wave_night_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.05048383194662,-0.25112258341687266,-0.25112258341687266,-0.2559601734174066,-0.2559601734174066,-0.23696304610348307,20.764842593889625,20.764842593889625,-0.25112258341687266,-0.25112258341687266,-0.23696304610348307,-0.2705703680694569,,
2020-08-10,2505163o_pp_tellu_trans_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.05048383194662,-0.25112258341687266,-0.25112258341687266,-0.2559601734174066,-0.2559601734174066,-0.23696304610348307,20.764842593889625,20.764842593889625,-0.25112258341687266,-0.25112258341687266,20.764842593889625,-0.2705703680694569,,
2020-08-10,2505052o_pp_tellu_pclean_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,E7D9EAB7D9_pp_e2dsff_AB_wave_night_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.38178725625039,0.08018084088689648,0.08018084088689648,0.07534325088636251,0.07534325088636251,0.09434037820028607,21.096146018193394,21.096146018193394,0.08018084088689648,0.08018084088689648,0.09434037820028607,0.060733056234312244,,
2020-08-10,2505052o_pp_tellu_trans_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.38178725625039,0.08018084088689648,0.08018084088689648,0.07534325088636251,0.07534325088636251,0.09434037820028607,21.096146018193394,21.096146018193394,0.08018084088689648,0.08018084088689648,21.096146018193394,0.060733056234312244,,
2020-08-10,2505085o_pp_tellu_pclean_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,E7D9EAB7D9_pp_e2dsff_AB_wave_night_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.2895437546249,-0.012062660738592967,-0.012062660738592967,-0.016900250739126932,-0.016900250739126932,0.0020968765747966245,21.003902516567905,21.003902516567905,-0.012062660738592967,-0.012062660738592967,0.0020968765747966245,-0.0315104453911772,,
2020-08-10,2505085o_pp_tellu_trans_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.2895437546249,-0.012062660738592967,-0.012062660738592967,-0.016900250739126932,-0.016900250739126932,0.0020968765747966245,21.003902516567905,21.003902516567905,-0.012062660738592967,-0.012062660738592967,21.003902516567905,-0.0315104453911772,,
2020-08-10,2505094o_pp_tellu_pclean_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,E7D9EAB7D9_pp_e2dsff_AB_wave_night_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.26861088819714,-0.03299552716634935,-0.03299552716634935,-0.03783311716688331,-0.03783311716688331,-0.018835989852959756,20.98296965014015,20.98296965014015,-0.03299552716634935,-0.03299552716634935,-0.018835989852959756,-0.05244331181893358,,
2020-08-10,2505094o_pp_tellu_trans_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.26861088819714,-0.03299552716634935,-0.03299552716634935,-0.03783311716688331,-0.03783311716688331,-0.018835989852959756,20.98296965014015,20.98296965014015,-0.03299552716634935,-0.03299552716634935,20.98296965014015,-0.05244331181893358,,
2020-08-10,2505067o_pp_tellu_pclean_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,E7D9EAB7D9_pp_e2dsff_AB_wave_night_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,2510287a_pp_e2dsff_AB_leak_master_AB.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,83.35779134537006,0.05618493000656599,0.05618493000656599,0.05134734000603203,0.05134734000603203,0.07034446731995558,21.072150107313064,21.072150107313064,0.05618493000656599,0.05618493000656599,0.07034446731995558,0.03673714535398176,20.760584877316433,20.760584877316433
