NIGHTNAME,FILENAME,LAST_MODIFIED,KW_DATE_OBS,KW_UTC_OBS,KW_ACQTIME,KW_MID_OBS_TIME,KW_OBJNAME,KW_OBSTYPE,KW_EXPTIME,KW_CCAS,KW_CREF,KW_CDEN,KW_DPRTYPE,KW_OUTPUT,KW_CMPLTEXP,KW_NEXP,KW_VERSION,KW_PPVERSION,KW_PI_NAME,KW_PID,KW_FIBER,FULLPATH
2019-04-18,DEBUG-uncorr-2400189o_pp_e2ds_A.fits,1621144904.667224,2019-04-18,15:18:49.76,58591.6380759,58591.63884660671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059412860-P2PU,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400189o_pp_e2ds_A.fits
2019-04-18,DEBUG-uncorr-2400190o_pp_e2dsff_A.fits,1621144904.6782238,2019-04-18,15:20:35.79,58591.6393031,58591.63993790672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS_FF,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059484900-TZ6N,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400190o_pp_e2dsff_A.fits
2019-04-18,DEBUG-uncorr-2400190o_pp_s1d_w_A.fits,1621144904.9552226,2019-04-18,15:20:35.79,58591.6393031,58591.63993790672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_W,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059484900-TZ6N,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400190o_pp_s1d_w_A.fits
2019-04-18,DEBUG-uncorr-2400189o_pp_e2dsff_A.fits,1621144904.9022229,2019-04-18,15:18:49.76,58591.6380759,58591.63884660671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS_FF,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059412860-P2PU,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400189o_pp_e2dsff_A.fits
2019-04-18,DEBUG-uncorr-2400166o_pp_e2ds_C.fits,1621144904.9222229,2019-04-18,13:05:48.29,58591.5456978,58591.54634180672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059305210-O95Y,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400166o_pp_e2ds_C.fits
2019-04-18,DEBUG-uncorr-2400189o_pp_s1d_w_A.fits,1621144905.4102209,2019-04-18,15:18:49.76,58591.6380759,58591.63884660671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_W,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059412860-P2PU,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400189o_pp_s1d_w_A.fits
2019-04-18,DEBUG-uncorr-2400166o_pp_e2dsff_C.fits,1621144905.3122213,2019-04-18,13:05:48.29,58591.5456978,58591.54634180672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059305210-O95Y,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400166o_pp_e2dsff_C.fits
2019-04-18,DEBUG-uncorr-2400190o_pp_s1d_v_A.fits,1621144905.4302206,2019-04-18,15:20:35.79,58591.6393031,58591.63993790672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_V,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059484900-TZ6N,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400190o_pp_s1d_v_A.fits
2019-04-18,DEBUG-uncorr-2400166o_pp_s1d_w_C.fits,1621144905.5302203,2019-04-18,13:05:48.29,58591.5456978,58591.54634180672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059305210-O95Y,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400166o_pp_s1d_w_C.fits
2019-04-18,DEBUG-uncorr-2400190o_pp_e2ds_B.fits,1621144905.5422204,2019-04-18,15:20:35.79,58591.6393031,58591.63993790672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059484900-TZ6N,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400190o_pp_e2ds_B.fits
2019-04-18,DEBUG-uncorr-2400189o_pp_s1d_v_A.fits,1621144905.7532194,2019-04-18,15:18:49.76,58591.6380759,58591.63884660671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_V,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059412860-P2PU,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400189o_pp_s1d_v_A.fits
2019-04-18,DEBUG-uncorr-2400166o_pp_s1d_v_C.fits,1621144905.6962197,2019-04-18,13:05:48.29,58591.5456978,58591.54634180672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059305210-O95Y,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400166o_pp_s1d_v_C.fits
2019-04-18,DEBUG-uncorr-2400190o_pp_e2dsff_B.fits,1621144905.7802193,2019-04-18,15:20:35.79,58591.6393031,58591.63993790672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS_FF,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059484900-TZ6N,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400190o_pp_e2dsff_B.fits
2019-04-18,DEBUG-uncorr-2400189o_pp_e2ds_B.fits,1621144905.8972187,2019-04-18,15:18:49.76,58591.6380759,58591.63884660671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059412860-P2PU,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400189o_pp_e2ds_B.fits
2019-04-18,DEBUG-uncorr-2400190o_pp_s1d_w_B.fits,1621144905.9932184,2019-04-18,15:20:35.79,58591.6393031,58591.63993790672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_W,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059484900-TZ6N,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400190o_pp_s1d_w_B.fits
2019-04-18,DEBUG-uncorr-2400189o_pp_e2dsff_B.fits,1621144906.1552176,2019-04-18,15:18:49.76,58591.6380759,58591.63884660671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS_FF,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059412860-P2PU,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400189o_pp_e2dsff_B.fits
2019-04-18,DEBUG-uncorr-2400190o_pp_s1d_v_B.fits,1621144906.6332157,2019-04-18,15:20:35.79,58591.6393031,58591.63993790672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_V,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059484900-TZ6N,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400190o_pp_s1d_v_B.fits
2019-04-18,DEBUG-uncorr-2400189o_pp_s1d_w_B.fits,1621144906.4112167,2019-04-18,15:18:49.76,58591.6380759,58591.63884660671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_W,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059412860-P2PU,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400189o_pp_s1d_w_B.fits
2019-04-18,DEBUG-uncorr-2400189o_pp_s1d_v_B.fits,1621144906.7202153,2019-04-18,15:18:49.76,58591.6380759,58591.63884660671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_V,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059412860-P2PU,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400189o_pp_s1d_v_B.fits
2019-04-18,DEBUG-uncorr-2400190o_pp_e2ds_C.fits,1621144906.9392145,2019-04-18,15:20:35.79,58591.6393031,58591.63993790672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059484900-TZ6N,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400190o_pp_e2ds_C.fits
2019-04-18,DEBUG-uncorr-2400189o_pp_e2ds_C.fits,1621144907.1292136,2019-04-18,15:18:49.76,58591.6380759,58591.63884660671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059412860-P2PU,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400189o_pp_e2ds_C.fits
2019-04-18,DEBUG-uncorr-2400190o_pp_e2dsff_C.fits,1621144907.1932135,2019-04-18,15:20:35.79,58591.6393031,58591.63993790672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS_FF,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059484900-TZ6N,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400190o_pp_e2dsff_C.fits
2019-04-18,DEBUG-uncorr-2400189o_pp_e2dsff_C.fits,1621144907.3442128,2019-04-18,15:18:49.76,58591.6380759,58591.63884660671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS_FF,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059412860-P2PU,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400189o_pp_e2dsff_C.fits
2019-04-18,DEBUG-uncorr-2400190o_pp_s1d_w_C.fits,1621144907.4492123,2019-04-18,15:20:35.79,58591.6393031,58591.63993790672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_W,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059484900-TZ6N,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400190o_pp_s1d_w_C.fits
2019-04-18,DEBUG-uncorr-2400189o_pp_s1d_w_C.fits,1621144907.5652118,2019-04-18,15:18:49.76,58591.6380759,58591.63884660671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_W,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059412860-P2PU,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400189o_pp_s1d_w_C.fits
2019-04-18,DEBUG-uncorr-2400190o_pp_s1d_v_C.fits,1621144907.9002104,2019-04-18,15:20:35.79,58591.6393031,58591.63993790672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_V,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059484900-TZ6N,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400190o_pp_s1d_v_C.fits
2019-04-18,DEBUG-uncorr-2400189o_pp_s1d_v_C.fits,1621144907.7962108,2019-04-18,15:18:49.76,58591.6380759,58591.63884660671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_V,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059412860-P2PU,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400189o_pp_s1d_v_C.fits
2019-04-18,DEBUG-uncorr-2400192o_pp_e2ds_AB.fits,1621144967.1019661,2019-04-18,15:23:42.31,58591.6414619,58591.64213520671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954699330-6YR2,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400192o_pp_e2ds_AB.fits
2019-04-18,DEBUG-uncorr-2400191o_pp_e2ds_AB.fits,1621144967.160966,2019-04-18,15:22:10.43,58591.6403985,58591.64103380671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954545500-4P33,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400191o_pp_e2ds_AB.fits
2019-04-18,DEBUG-uncorr-2400192o_pp_e2dsff_AB.fits,1621144967.1779659,2019-04-18,15:23:42.31,58591.6414619,58591.64213520671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS_FF,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954699330-6YR2,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400192o_pp_e2dsff_AB.fits
2019-04-18,DEBUG-uncorr-2400191o_pp_e2dsff_AB.fits,1621144967.2409656,2019-04-18,15:22:10.43,58591.6403985,58591.64103380671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS_FF,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954545500-4P33,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400191o_pp_e2dsff_AB.fits
2019-04-18,DEBUG-uncorr-2400192o_pp_s1d_w_AB.fits,1621144967.3449652,2019-04-18,15:23:42.31,58591.6414619,58591.64213520671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_W,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954699330-6YR2,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400192o_pp_s1d_w_AB.fits
2019-04-18,DEBUG-uncorr-2400191o_pp_s1d_w_AB.fits,1621144967.4509647,2019-04-18,15:22:10.43,58591.6403985,58591.64103380671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_W,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954545500-4P33,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400191o_pp_s1d_w_AB.fits
2019-04-18,DEBUG-uncorr-2400192o_pp_s1d_v_AB.fits,1621144967.5539644,2019-04-18,15:23:42.31,58591.6414619,58591.64213520671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_V,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954699330-6YR2,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400192o_pp_s1d_v_AB.fits
2019-04-18,DEBUG-uncorr-2400191o_pp_s1d_v_AB.fits,1621144967.647964,2019-04-18,15:22:10.43,58591.6403985,58591.64103380671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_V,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954545500-4P33,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400191o_pp_s1d_v_AB.fits
2019-04-18,DEBUG-uncorr-2400192o_pp_e2ds_A.fits,1621144967.6809638,2019-04-18,15:23:42.31,58591.6414619,58591.64213520671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954699330-6YR2,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400192o_pp_e2ds_A.fits
2019-04-18,DEBUG-uncorr-2400191o_pp_e2ds_A.fits,1621144967.7409635,2019-04-18,15:22:10.43,58591.6403985,58591.64103380671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954545500-4P33,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400191o_pp_e2ds_A.fits
2019-04-18,DEBUG-uncorr-2400192o_pp_e2dsff_A.fits,1621144967.7629635,2019-04-18,15:23:42.31,58591.6414619,58591.64213520671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS_FF,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954699330-6YR2,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400192o_pp_e2dsff_A.fits
2019-04-18,DEBUG-uncorr-2400191o_pp_e2dsff_A.fits,1621144967.8159633,2019-04-18,15:22:10.43,58591.6403985,58591.64103380671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS_FF,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954545500-4P33,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400191o_pp_e2dsff_A.fits
2019-04-18,DEBUG-uncorr-2400192o_pp_s1d_w_A.fits,1621144967.9599626,2019-04-18,15:23:42.31,58591.6414619,58591.64213520671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_W,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954699330-6YR2,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400192o_pp_s1d_w_A.fits
2019-04-18,DEBUG-uncorr-2400191o_pp_s1d_w_A.fits,1621144968.072962,2019-04-18,15:22:10.43,58591.6403985,58591.64103380671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_W,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954545500-4P33,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400191o_pp_s1d_w_A.fits
2019-04-18,DEBUG-uncorr-2400192o_pp_s1d_v_A.fits,1621144968.1739616,2019-04-18,15:23:42.31,58591.6414619,58591.64213520671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_V,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954699330-6YR2,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400192o_pp_s1d_v_A.fits
2019-04-18,DEBUG-uncorr-2400191o_pp_s1d_v_A.fits,1621144968.2699614,2019-04-18,15:22:10.43,58591.6403985,58591.64103380671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_V,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954545500-4P33,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400191o_pp_s1d_v_A.fits
2019-04-18,DEBUG-uncorr-2400192o_pp_e2ds_B.fits,1621144968.2679613,2019-04-18,15:23:42.31,58591.6414619,58591.64213520671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954699330-6YR2,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400192o_pp_e2ds_B.fits
2019-04-18,DEBUG-uncorr-2400192o_pp_e2dsff_B.fits,1621144968.3419611,2019-04-18,15:23:42.31,58591.6414619,58591.64213520671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS_FF,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954699330-6YR2,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400192o_pp_e2dsff_B.fits
2019-04-18,DEBUG-uncorr-2400191o_pp_e2ds_B.fits,1621144968.361961,2019-04-18,15:22:10.43,58591.6403985,58591.64103380671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954545500-4P33,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400191o_pp_e2ds_B.fits
2019-04-18,DEBUG-uncorr-2400192o_pp_s1d_w_B.fits,1621144968.5169604,2019-04-18,15:23:42.31,58591.6414619,58591.64213520671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_W,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954699330-6YR2,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400192o_pp_s1d_w_B.fits
2019-04-18,DEBUG-uncorr-2400191o_pp_e2dsff_B.fits,1621144968.5299604,2019-04-18,15:22:10.43,58591.6403985,58591.64103380671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS_FF,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954545500-4P33,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400191o_pp_e2dsff_B.fits
2019-04-18,DEBUG-uncorr-2400192o_pp_s1d_v_B.fits,1621144968.7039595,2019-04-18,15:23:42.31,58591.6414619,58591.64213520671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_V,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954699330-6YR2,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400192o_pp_s1d_v_B.fits
2019-04-18,DEBUG-uncorr-2400191o_pp_s1d_w_B.fits,1621144968.9889584,2019-04-18,15:22:10.43,58591.6403985,58591.64103380671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_W,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954545500-4P33,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400191o_pp_s1d_w_B.fits
2019-04-18,DEBUG-uncorr-2400192o_pp_e2ds_C.fits,1621144968.9359586,2019-04-18,15:23:42.31,58591.6414619,58591.64213520671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954699330-6YR2,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400192o_pp_e2ds_C.fits
2019-04-18,DEBUG-uncorr-2400192o_pp_e2dsff_C.fits,1621144969.0639582,2019-04-18,15:23:42.31,58591.6414619,58591.64213520671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS_FF,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954699330-6YR2,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400192o_pp_e2dsff_C.fits
2019-04-18,DEBUG-uncorr-2400191o_pp_s1d_v_B.fits,1621144969.2079575,2019-04-18,15:22:10.43,58591.6403985,58591.64103380671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_V,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954545500-4P33,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400191o_pp_s1d_v_B.fits
2019-04-18,DEBUG-uncorr-2400192o_pp_s1d_w_C.fits,1621144969.4479566,2019-04-18,15:23:42.31,58591.6414619,58591.64213520671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_W,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954699330-6YR2,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400192o_pp_s1d_w_C.fits
2019-04-18,DEBUG-uncorr-2400191o_pp_e2ds_C.fits,1621144969.4169567,2019-04-18,15:22:10.43,58591.6403985,58591.64103380671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954545500-4P33,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400191o_pp_e2ds_C.fits
2019-04-18,DEBUG-uncorr-2400191o_pp_e2dsff_C.fits,1621144969.6099558,2019-04-18,15:22:10.43,58591.6403985,58591.64103380671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS_FF,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954545500-4P33,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400191o_pp_e2dsff_C.fits
2019-04-18,DEBUG-uncorr-2400192o_pp_s1d_v_C.fits,1621144969.7099555,2019-04-18,15:23:42.31,58591.6414619,58591.64213520671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_V,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954699330-6YR2,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400192o_pp_s1d_v_C.fits
2019-04-18,DEBUG-uncorr-2400191o_pp_s1d_w_C.fits,1621144969.820955,2019-04-18,15:22:10.43,58591.6403985,58591.64103380671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_W,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954545500-4P33,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400191o_pp_s1d_w_C.fits
2019-04-18,DEBUG-uncorr-2400191o_pp_s1d_v_C.fits,1621144970.051954,2019-04-18,15:22:10.43,58591.6403985,58591.64103380671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_V,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211378954545500-4P33,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400191o_pp_s1d_v_C.fits
2019-04-19,240020F2T6f_pp_loco_AB.fits,1621116858.044274,2019-04-18,16:00:34.02,58591.6670604,58591.66775430671,CALIBRATION,FLAT,61.291,pos_wl,pos_pk,1.2,FLAT_DARK,LOC_LOCO,1,5,0.6.132,0.6.132,QSO Team,PID-00016211167330963320-437J,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-19/240020F2T6f_pp_loco_AB.fits
